40,22,10,75,81,63,1,94,55,65,37,2,81,78,34,39,23,74,61,50,1,10,1,66,87,24,94,18,86,10,89,13,46,92,48,14,73,86,11,69,54,98,64,56,29,81,88,52,84,24,75,46,36,99,31,35,37,91,29,37,56,95,70,62,24,30,43,36,62,56,23,92,26,23,68,36,85,17,0,87,96,30,37,75,17,54,30,47,38,68,75,40,37,21,62,87,15,26,80,26,51,45,69,50,59,71,50,79,2,46,69,38,21,86,44,45,2,48,77,13,81,71,51,48,34,46,81,58,36,55,32,57,93,52,46,95,69,44,78,53,88,67,36,18,7,58,60,95,53,26,5,64,43,69,21,92,33,20,45,28,17,83,30,8,70,59,50,28,75,83,41,72,84,5,63,10,36,52,42,64,24,77,72,96,22,68,6,65,24,77,73,83,99,55,33,31,79,46,15,24,78,42,14,93,95,5,10,71,26,36,96,89,61,93,95,22,74,56,20,63,59,53,23,43,13,10,2,80,82,73,82,22,32,17,88,1,78,6,92,45,86,50,17,43,38,1,39,33,76,99,41,89,25,85,86,15,
19,92,33,43,35,87,83,63,91,72,12,43,76,37,71,58,0,53,30,49,96,95,62,67,11,72,73,33,92,49,39,92,35,33,14,80,30,21,73,35,79,7,51,9,3,57,53,78,89,82,26,7,12,76,22,11,8,13,3,22,62,72,7,87,34,61,36,20,22,98,20,68,3,50,42,45,17,88,57,19,94,80,69,95,45,82,12,71,21,57,77,65,10,22,8,60,77,23,61,68,16,25,92,54,80,51,28,29,12,26,48,60,57,48,59,52,78,31,69,54,95,99,87,67,62,56,54,30,54,93,41,9,71,13,11,44,49,79,65,8,71,24,67,98,45,94,75,38,10,86,84,14,9,86,36,83,91,3,88,60,67,75,91,88,50,84,58,27,23,31,66,65,94,83,59,2,1,5,2,1,16,77,8,28,96,26,87,1,14,32,30,8,89,59,76,21,98,61,24,51,4,20,6,65,7,79,67,22,26,41,5,93,28,36,30,53,67,35,79,17,95,9,95,39,50,39,68,97,63,28,28,96,85,28,9,91,81,84,21,2,50,35,91,53,43,35,7,47,34,87,18,19,88,75,78,3,
77,5,62,34,22,42,1,86,22,77,60,52,0,36,89,21,68,37,94,27,79,12,93,11,57,13,48,58,83,40,37,88,70,35,97,60,89,25,22,92,14,68,37,86,91,26,6,89,58,8,15,81,64,74,67,78,88,77,95,3,54,84,74,15,30,1,57,20,98,12,46,25,31,53,1,20,33,35,26,59,79,6,15,55,70,53,48,95,86,26,61,71,72,97,30,54,12,69,31,63,71,33,60,46,50,67,34,64,74,0,69,19,4,98,86,63,71,14,17,68,65,5,66,87,27,17,78,2,93,17,74,83,29,0,3,65,71,27,97,19,65,87,54,25,78,52,94,11,18,94,9,49,99,29,69,71,16,68,41,6,55,62,34,56,96,65,52,73,92,83,84,25,37,53,6,52,78,34,27,47,97,99,71,72,74,27,2,57,74,39,76,70,24,82,30,33,81,15,25,71,68,39,51,73,3,71,48,30,84,49,23,81,72,98,95,41,31,69,18,52,21,11,51,80,59,59,95,81,62,17,49,82,40,18,88,22,32,16,93,60,39,61,30,13,16,75,85,19,84,78,36,45,53,59,56,88,
47,27,60,62,6,21,17,9,4,12,0,28,10,48,64,51,43,48,64,50,36,1,6,3,50,39,20,70,47,30,81,27,50,98,11,34,20,32,27,62,97,42,24,19,79,10,7,93,48,5,66,70,30,86,76,6,3,65,49,4,24,85,23,69,40,5,18,81,58,87,47,12,82,64,60,38,3,74,3,32,25,39,91,68,1,19,81,78,18,35,13,97,0,30,99,41,48,75,43,42,86,58,16,23,65,62,49,45,72,37,95,69,47,21,97,69,93,19,91,35,45,57,18,71,99,98,4,37,42,66,10,22,10,41,50,11,79,53,9,23,49,52,43,28,27,12,41,89,50,84,29,89,5,71,43,99,94,3,62,87,14,37,33,66,29,61,32,9,10,95,83,19,15,47,0,20,28,16,76,82,2,54,64,51,41,89,75,22,93,90,47,99,0,83,83,43,71,88,76,62,66,4,63,76,45,83,37,17,9,81,86,22,21,8,43,69,92,79,53,93,53,5,13,14,74,81,28,56,54,91,22,67,36,33,33,78,9,34,0,16,31,62,70,27,73,2,40,45,3,50,39,14,82,25,22,22,
15,91,61,74,77,76,42,87,90,59,39,87,73,82,32,45,65,34,26,9,56,67,11,10,65,79,36,97,17,72,21,68,58,39,67,30,75,14,81,70,4,60,53,9,92,61,28,32,2,4,26,58,17,73,76,3,13,97,93,59,50,98,19,2,31,40,23,90,39,72,80,81,19,44,2,68,25,75,48,98,25,8,79,66,85,99,58,14,86,15,98,87,33,1,99,17,72,83,28,48,95,12,12,50,73,77,82,70,48,40,50,57,81,15,73,20,3,10,10,22,27,68,41,53,47,26,87,61,19,56,23,80,97,82,49,26,14,37,48,83,23,74,48,69,3,36,67,46,41,98,65,49,38,56,55,61,20,47,8,99,5,18,76,1,27,3,83,62,19,1,0,10,13,35,33,42,0,74,47,26,55,56,73,21,56,2,80,69,10,35,64,36,11,20,99,84,66,11,62,30,72,81,47,12,6,80,0,40,33,55,47,26,50,76,37,78,71,65,80,79,72,33,25,99,93,98,9,79,61,52,88,75,15,74,98,60,95,31,46,41,46,5,20,62,43,41,27,6,77,44,36,76,18,15,23,66,
9,14,96,20,66,90,36,66,63,67,54,46,84,92,97,54,73,88,6,67,64,85,42,23,57,8,83,97,52,64,85,1,12,14,32,79,91,83,67,80,70,47,57,73,25,89,41,24,24,74,16,27,52,21,26,34,14,89,97,86,60,66,97,6,75,89,98,56,40,54,66,92,58,36,86,84,90,3,85,85,11,12,5,92,71,71,36,89,55,18,85,69,96,43,17,11,98,39,70,92,2,91,92,51,35,9,71,26,68,79,8,81,57,90,44,61,46,66,25,90,43,71,31,83,38,19,66,0,86,79,87,3,70,13,40,17,96,61,56,16,62,14,70,40,68,73,61,67,43,71,15,52,40,71,82,59,70,74,62,73,23,5,61,41,58,19,74,28,3,53,41,40,19,19,34,65,67,46,41,91,45,10,37,57,10,75,27,45,29,2,7,56,66,73,93,67,83,19,52,94,96,95,83,75,55,82,58,54,45,81,7,22,56,39,80,48,16,39,41,57,58,87,15,60,78,48,16,47,56,33,18,31,1,97,29,31,6,44,76,34,69,63,31,35,68,77,94,22,99,22,39,58,38,98,16,70,
47,95,38,97,97,32,22,37,29,33,7,49,40,43,88,45,46,69,21,75,65,74,57,17,50,17,86,3,26,41,27,97,80,11,48,59,90,26,56,67,62,40,89,88,6,62,34,5,47,98,55,32,57,56,11,61,46,56,58,29,33,74,7,33,19,56,19,52,1,70,21,84,15,50,62,55,47,94,46,71,96,81,46,28,63,94,61,15,18,27,48,68,44,84,24,65,83,19,56,65,43,29,22,27,2,78,77,84,24,69,36,77,43,48,70,70,9,71,18,43,4,74,98,69,97,50,16,88,61,57,1,82,66,67,22,18,80,42,79,76,99,82,31,30,43,49,4,36,56,64,90,56,49,91,71,63,14,77,58,41,20,19,29,10,26,50,56,8,18,71,1,58,24,32,6,74,6,92,22,74,25,78,43,55,93,34,32,48,54,42,46,91,78,25,53,15,24,12,55,37,6,84,10,33,2,77,20,96,98,60,42,6,13,24,97,85,29,16,28,62,1,55,23,67,50,28,54,35,22,32,40,64,31,51,35,54,75,40,8,0,69,38,56,35,70,33,97,99,76,36,30,46,28,10,34,70,
20,6,92,57,40,32,9,35,92,5,47,30,40,41,82,52,55,66,1,85,75,98,52,93,5,34,70,90,4,62,73,55,29,21,78,7,27,37,3,63,33,61,58,85,19,29,19,39,40,96,56,91,15,97,4,8,98,13,99,19,91,52,99,40,95,56,28,52,25,48,42,68,35,4,20,73,85,92,27,89,8,12,87,62,21,1,30,49,93,23,24,10,23,60,85,17,59,40,90,15,54,60,72,17,58,28,29,58,51,42,75,98,29,32,71,63,79,46,19,52,73,18,14,90,95,8,51,32,22,18,99,72,36,10,26,39,46,85,13,45,32,21,41,67,67,6,80,23,42,30,75,5,8,40,8,23,64,9,69,32,56,93,48,22,71,27,82,31,11,87,92,62,61,81,83,29,23,72,75,74,2,51,90,48,88,15,1,17,69,56,23,82,25,47,29,18,48,70,11,76,75,32,48,20,73,88,46,9,18,84,15,61,88,92,75,52,98,28,60,82,2,38,30,85,15,35,53,23,82,24,33,75,29,60,2,86,92,21,20,11,55,72,86,14,63,25,97,55,68,18,60,27,54,30,60,23,
41,32,81,25,40,78,61,56,94,69,44,22,73,24,29,95,4,16,90,43,36,0,17,3,51,54,18,63,5,24,69,62,67,90,3,45,69,53,18,86,69,62,53,53,67,70,26,0,60,24,77,98,38,31,25,50,24,87,79,82,33,52,71,47,21,17,47,84,96,37,52,40,20,27,52,0,21,52,11,14,52,57,12,19,59,13,61,62,50,4,10,1,98,10,9,94,99,5,11,40,22,43,9,92,39,5,58,53,47,59,28,39,65,13,67,90,68,34,32,72,16,26,64,18,55,17,23,99,99,46,55,1,76,50,94,91,84,71,95,25,27,50,27,77,75,56,53,59,67,81,63,47,90,4,16,17,63,4,88,28,88,4,27,93,76,66,66,65,94,89,0,69,55,60,49,35,55,2,24,50,90,21,58,27,47,51,9,76,54,49,95,30,90,15,96,1,93,69,27,90,61,6,34,34,88,97,47,76,19,33,20,25,39,14,95,0,87,59,25,48,29,14,85,48,55,98,52,73,44,61,55,28,91,54,13,22,8,86,57,38,1,43,83,88,94,60,33,54,77,71,28,63,9,37,20,97,
75,48,50,49,17,0,81,98,66,83,73,8,85,88,8,32,15,30,15,4,81,22,67,17,92,50,27,42,76,84,62,73,63,95,20,0,75,85,65,71,30,53,21,56,96,95,93,66,56,57,75,30,67,6,64,24,1,12,79,74,64,85,91,20,41,46,14,19,85,56,92,94,65,69,23,87,43,54,85,47,94,35,58,86,12,27,4,43,14,1,61,57,76,37,95,17,86,59,16,56,80,63,56,74,5,89,24,18,27,51,38,10,49,87,4,99,25,59,71,85,8,28,45,28,5,49,25,19,42,48,68,21,81,6,85,20,27,18,61,67,33,35,49,3,77,45,82,16,33,47,50,8,70,36,40,41,1,32,41,40,91,98,47,55,62,11,33,73,64,94,19,27,98,68,37,39,19,46,31,56,33,74,6,39,67,21,72,64,60,81,39,66,72,12,87,96,63,84,99,95,32,41,54,34,86,76,87,58,80,93,18,33,11,15,85,73,71,29,52,27,58,6,61,88,35,51,1,81,51,38,78,59,20,4,72,46,75,28,14,32,14,74,61,91,97,0,97,50,28,23,62,11,40,47,47,32,
24,31,90,80,32,63,31,55,43,70,4,69,9,24,51,60,53,71,77,42,0,9,32,18,27,69,67,33,43,55,26,92,58,55,85,48,1,92,92,43,75,31,55,48,98,94,96,13,66,1,47,10,41,66,15,74,80,8,87,31,69,99,38,34,38,33,92,59,29,78,37,60,16,43,60,82,72,62,42,25,35,29,30,59,57,12,50,85,30,85,36,94,67,5,93,73,88,69,16,63,68,76,35,22,43,68,53,11,78,16,81,59,32,94,37,95,3,38,67,69,45,91,51,1,56,74,42,24,61,7,50,4,59,11,49,55,84,80,54,7,46,50,11,36,89,29,6,14,80,50,36,93,97,90,36,33,82,9,16,5,25,70,60,85,98,14,99,23,90,96,91,85,64,30,8,40,53,9,53,90,95,69,76,87,36,50,78,93,46,37,60,36,9,89,8,12,12,50,10,31,41,4,33,53,56,62,72,83,45,78,20,63,7,62,38,53,76,74,98,67,65,86,89,37,12,82,58,2,28,17,23,29,48,5,64,2,39,14,65,62,5,10,7,24,73,30,75,19,18,13,0,37,86,29,33,20,
42,98,52,9,96,90,4,38,81,81,10,16,86,73,45,90,83,72,15,7,20,62,4,11,20,31,84,34,89,74,17,80,66,58,12,25,92,2,85,73,37,30,22,9,76,72,21,84,0,77,80,22,17,80,83,19,50,97,18,35,95,71,92,12,93,72,31,51,93,42,3,70,14,57,48,65,86,4,20,79,65,72,65,16,54,18,54,84,93,95,22,98,65,61,40,64,26,68,41,69,5,72,82,17,42,22,74,30,54,36,39,34,40,31,13,99,63,21,80,81,33,58,59,73,55,59,26,7,95,34,86,61,12,41,85,60,45,7,30,89,86,46,75,87,70,39,26,14,76,29,48,51,32,34,54,13,35,81,53,33,60,34,18,35,88,8,55,30,25,54,53,0,14,47,25,80,36,35,70,89,48,54,48,39,56,96,20,19,75,13,41,59,70,81,74,94,83,39,86,28,86,98,92,13,42,89,39,11,11,63,90,47,50,65,86,35,1,33,18,75,32,25,50,43,64,98,59,4,13,9,34,58,74,81,37,4,50,82,4,57,42,9,53,57,79,29,49,16,28,82,42,78,29,43,39,53,
61,83,5,87,1,60,52,59,9,22,41,59,18,53,66,73,11,42,21,32,67,7,37,7,25,98,42,46,59,7,53,28,94,70,48,88,8,91,58,93,7,48,36,65,9,93,56,83,69,87,41,94,83,65,72,78,1,60,64,91,67,28,97,49,48,29,48,77,71,39,75,89,20,68,66,68,49,64,87,31,38,97,14,16,85,80,76,15,65,97,6,81,91,7,18,0,82,88,46,46,95,29,55,1,46,88,36,44,4,25,86,21,1,96,30,67,42,57,24,58,37,66,85,71,94,11,40,24,38,82,75,96,18,47,80,58,22,68,22,63,21,98,18,74,35,57,10,20,41,4,28,6,94,77,84,43,9,4,72,89,34,13,91,64,59,66,71,38,57,39,58,21,66,0,40,4,37,0,28,19,7,89,43,72,77,76,96,60,65,78,2,6,60,18,85,82,11,60,80,22,39,0,19,73,37,2,34,32,90,6,90,70,5,67,53,10,34,87,25,66,38,6,53,70,4,99,67,34,40,90,24,75,91,63,44,47,20,27,0,87,85,75,67,90,80,14,55,98,22,38,98,91,41,96,12,95,
87,72,2,65,85,87,87,98,16,9,77,17,20,6,47,74,45,74,1,9,63,96,71,42,79,43,13,2,56,6,27,1,19,97,83,57,3,88,68,74,79,65,85,29,30,54,39,84,55,6,17,58,72,8,32,12,60,2,86,71,51,16,31,47,67,80,25,62,29,4,59,61,93,52,34,46,94,51,47,36,50,89,49,45,22,80,20,19,39,43,14,5,27,49,35,36,42,87,41,90,94,28,66,97,42,69,34,55,58,40,63,51,95,67,46,36,70,10,26,9,73,67,52,85,41,88,12,73,19,31,86,29,31,9,38,91,26,83,75,81,63,68,27,50,90,20,99,12,77,74,23,60,23,62,35,64,71,79,81,19,69,0,7,51,55,9,49,65,81,20,43,49,80,0,6,50,70,3,36,64,20,57,92,36,97,16,73,82,14,24,74,19,86,79,58,1,44,57,90,45,6,12,50,97,27,60,94,89,10,50,12,4,41,17,69,40,66,51,20,26,91,25,70,46,87,43,85,8,21,85,4,94,38,39,29,12,32,79,14,12,29,12,69,83,50,1,19,92,25,26,32,46,39,13,4,78,
79,30,65,32,66,45,87,62,71,91,8,14,19,27,29,50,80,21,11,80,74,42,94,6,5,97,48,75,81,13,69,27,31,5,22,34,36,2,60,35,97,58,84,91,66,89,98,33,96,50,3,41,52,88,35,63,35,97,3,26,42,36,21,78,30,16,85,79,68,88,4,90,25,83,40,8,94,10,55,38,45,8,25,44,29,38,34,85,15,18,56,48,52,39,24,8,79,35,83,21,6,97,81,61,43,26,16,43,34,30,24,35,87,56,81,52,15,14,49,31,80,29,47,26,67,48,76,40,90,41,93,5,83,30,34,10,89,72,42,32,75,47,2,27,60,38,92,13,17,38,34,60,2,6,76,0,50,18,98,60,91,44,54,70,2,95,12,22,78,67,22,7,40,96,71,23,34,19,43,82,36,65,69,1,92,56,70,32,92,24,34,60,33,99,33,54,16,53,25,74,25,58,30,24,35,60,64,25,82,33,86,69,86,83,27,83,95,17,89,5,56,77,53,54,0,53,47,33,96,83,48,62,48,11,93,87,71,65,4,58,96,35,1,25,32,31,93,46,95,23,87,18,88,67,28,4,
34,68,70,40,66,79,53,0,84,37,70,95,91,5,70,64,21,38,25,3,81,2,6,99,95,10,3,84,97,74,47,73,75,27,11,92,18,6,59,63,82,66,30,46,75,16,18,35,47,84,61,42,87,84,64,70,36,14,4,39,89,94,73,51,67,36,48,33,77,34,53,63,47,75,28,7,15,71,25,85,42,91,86,7,26,97,86,61,14,40,3,94,4,63,12,53,75,96,51,50,14,68,18,65,70,14,76,15,7,0,28,56,9,4,32,52,25,33,10,79,96,18,16,73,89,61,45,27,29,16,60,58,73,89,97,19,99,22,80,73,73,28,91,89,42,35,65,15,1,31,0,12,31,75,38,61,38,78,97,86,78,96,29,23,29,12,75,7,0,71,59,86,17,75,75,28,14,97,2,6,96,61,53,80,79,63,62,59,81,80,5,78,24,66,45,78,76,54,99,17,28,15,47,9,18,13,92,44,86,18,25,76,11,18,30,56,42,74,21,72,60,63,41,6,81,82,76,8,50,3,35,18,92,51,52,70,33,5,14,60,21,19,59,1,17,25,63,51,69,60,59,97,94,36,68,29,
62,92,68,87,5,63,62,96,14,2,88,56,73,43,67,52,29,5,53,41,96,53,77,80,8,97,11,87,64,18,66,31,25,40,21,74,6,70,33,50,73,83,39,79,10,95,93,34,23,67,22,52,76,72,40,22,68,89,5,86,96,91,21,71,19,3,55,32,12,37,77,75,38,5,83,19,17,12,17,85,46,51,4,67,78,0,90,14,2,83,83,68,2,64,64,66,42,41,21,72,21,30,57,8,4,52,3,65,60,64,41,4,11,29,49,66,61,51,39,14,45,93,2,31,88,97,14,16,39,15,64,94,55,53,79,32,32,64,1,62,65,20,39,24,41,31,48,28,14,9,4,92,42,63,16,92,53,17,94,63,48,31,86,5,94,43,96,76,72,53,0,32,66,16,62,42,42,1,61,11,16,25,19,66,46,56,37,48,51,59,3,2,60,79,16,85,89,70,51,99,56,57,19,79,47,70,96,78,21,56,66,13,76,33,44,63,36,97,66,82,26,3,6,88,65,75,52,63,34,19,56,97,77,59,73,16,0,29,34,48,2,55,21,36,11,39,94,39,25,48,76,54,19,61,22,84,
9,99,11,26,70,94,53,93,16,37,67,45,44,45,68,73,76,29,2,2,77,31,71,25,32,4,62,68,94,81,55,46,31,76,26,4,56,57,40,19,62,50,23,0,62,4,90,49,51,39,68,15,32,96,75,16,15,26,60,52,58,77,36,2,44,60,53,92,8,7,84,91,0,90,9,74,75,17,68,75,34,47,37,81,23,6,20,79,42,28,64,15,18,27,5,20,67,52,35,59,70,55,0,37,12,11,66,85,37,40,55,86,69,16,22,20,58,40,99,88,41,22,41,11,51,8,74,86,69,13,1,9,93,2,49,5,48,74,96,78,82,28,81,6,95,96,98,92,26,89,64,12,75,83,53,6,29,36,27,74,81,6,39,96,13,77,2,32,82,55,59,20,1,51,4,72,87,45,21,12,47,37,69,30,88,13,17,12,24,50,33,37,39,51,42,49,68,41,91,97,8,21,79,31,10,18,36,25,90,48,92,76,98,94,36,51,5,66,57,50,18,16,49,27,19,33,52,11,62,92,32,48,66,87,21,23,71,26,81,31,78,57,97,12,91,72,29,77,76,37,9,71,77,85,17,99,
35,99,49,29,94,15,70,26,14,77,83,4,22,5,28,44,37,57,53,71,86,31,64,10,99,30,50,20,43,1,91,12,64,23,53,83,43,33,98,38,54,36,24,93,98,28,27,24,66,71,48,64,73,81,47,27,35,88,64,99,84,4,95,44,67,11,54,5,64,22,58,66,33,19,20,89,26,29,64,90,74,4,13,34,51,42,7,72,68,11,42,29,94,14,71,8,73,33,17,28,40,42,83,34,28,6,10,85,64,81,36,67,64,93,54,3,16,44,61,87,38,34,69,25,9,64,68,25,38,74,25,18,6,42,72,40,88,66,14,14,70,48,51,71,38,55,68,26,68,79,94,52,76,37,99,27,1,65,42,9,84,67,51,11,38,43,50,44,79,88,30,48,13,75,22,12,67,47,6,19,39,82,94,34,7,81,27,31,63,64,17,29,9,24,99,43,50,11,92,16,11,76,41,50,55,54,25,80,80,81,37,91,67,17,95,51,16,1,84,26,56,96,52,1,25,85,57,90,1,18,43,69,98,42,21,59,0,23,15,30,6,25,3,45,4,40,86,53,25,6,1,56,65,25,70,74,
68,23,29,69,97,70,22,18,96,32,90,47,52,68,47,46,88,65,19,70,70,31,9,95,59,90,76,58,43,88,98,46,17,26,85,89,26,31,27,91,56,96,69,29,97,5,72,66,19,92,61,89,22,72,34,96,12,47,32,86,82,41,32,73,46,42,38,31,93,61,87,34,96,12,29,20,99,91,88,5,18,42,38,18,7,55,79,38,27,44,23,35,84,42,3,44,65,84,5,39,26,76,50,81,39,11,2,66,77,2,4,44,5,68,90,91,56,71,92,6,79,96,38,0,38,72,71,68,68,88,69,41,96,48,59,32,89,30,60,99,74,96,98,15,11,76,69,11,34,60,53,44,84,34,20,84,72,65,89,94,96,86,4,81,28,75,81,65,28,36,62,29,46,24,22,58,24,75,94,94,95,51,46,48,50,55,24,63,47,47,86,24,93,50,91,23,80,25,12,46,76,32,16,16,88,38,93,58,36,93,93,76,21,5,16,13,44,57,1,82,82,82,11,31,84,51,46,98,13,95,68,35,33,94,25,38,16,36,76,10,18,93,72,3,92,50,78,67,91,97,51,21,41,47,66,14,
10,88,66,84,96,84,59,32,72,28,7,93,44,5,6,6,24,77,0,96,18,85,65,53,1,87,22,51,95,55,3,31,69,97,78,66,41,24,94,25,7,22,50,56,64,57,43,12,7,38,31,62,93,50,40,62,47,83,80,35,66,13,26,95,69,19,79,2,90,48,36,83,26,58,66,84,71,18,73,62,47,77,88,68,4,81,20,78,58,75,7,36,9,38,75,53,11,54,39,4,47,56,11,71,86,57,47,37,68,17,86,81,93,54,16,65,8,68,23,74,45,35,46,48,6,56,67,78,49,5,4,98,45,63,31,56,33,38,90,52,6,1,83,86,28,9,87,12,44,26,17,58,95,80,95,10,6,2,23,11,22,70,11,76,98,53,32,20,5,7,81,64,48,99,91,21,10,51,52,86,68,8,40,94,61,22,65,92,29,80,32,65,56,39,53,65,3,38,23,88,55,76,18,65,71,38,38,92,85,61,78,16,95,80,25,64,93,41,11,77,6,41,1,88,68,58,44,50,31,43,66,74,57,39,53,29,95,40,38,32,1,42,40,59,24,4,8,75,68,73,28,11,74,57,99,51,
74,47,42,96,37,45,77,46,8,50,65,78,23,9,61,91,79,86,49,37,77,0,47,91,84,53,3,74,20,12,99,46,7,98,72,94,5,63,84,19,31,47,43,52,34,15,4,98,71,10,16,72,36,40,63,30,50,10,78,46,11,41,50,20,50,66,61,38,88,37,19,50,66,27,52,1,94,23,17,18,94,64,72,33,40,75,94,24,98,46,70,56,67,37,11,59,76,86,5,14,27,96,19,18,31,74,56,70,48,89,15,77,23,55,6,66,50,58,27,79,90,28,7,15,25,59,99,79,81,40,87,44,43,72,40,16,31,22,60,22,63,63,58,92,13,53,99,58,67,91,4,93,89,13,30,47,98,74,14,19,32,86,93,88,1,30,39,10,46,15,77,59,86,63,54,82,67,58,23,90,73,98,72,29,62,6,27,6,20,63,88,58,26,88,24,32,2,45,2,93,53,16,39,15,91,1,17,43,47,84,62,91,54,19,67,47,56,35,52,54,86,64,67,46,3,13,66,40,58,38,44,85,97,16,70,15,12,40,40,37,87,19,12,60,97,77,49,13,75,20,48,23,98,96,8,88,
84,83,24,87,75,16,75,37,56,99,25,32,11,28,4,61,10,12,93,54,23,47,78,38,59,18,59,58,10,90,53,41,18,30,12,48,91,30,38,35,59,34,45,69,86,34,59,80,63,80,30,65,12,29,9,81,58,30,16,68,12,91,77,46,94,32,39,92,22,6,44,83,61,28,79,98,16,42,4,53,94,43,96,91,33,25,48,3,4,63,55,16,84,22,49,5,37,39,54,0,84,45,2,64,91,12,76,70,42,80,37,93,70,19,38,25,55,36,49,21,48,70,90,42,64,2,97,14,38,35,18,96,85,97,13,7,58,54,45,58,82,31,31,24,32,54,22,45,37,87,18,91,70,21,92,11,49,14,66,64,5,9,97,10,35,90,29,30,12,91,18,47,11,83,56,52,78,35,7,40,69,69,21,3,34,51,42,20,86,15,88,23,63,69,43,11,82,76,99,57,5,4,0,97,19,83,10,8,83,58,20,14,24,85,4,82,98,34,65,37,36,16,55,91,67,97,99,6,48,20,14,60,31,49,65,84,4,43,98,47,5,76,44,98,99,87,35,52,20,69,26,1,83,61,25,25,
35,47,46,17,81,24,91,83,52,55,78,16,29,23,82,67,82,97,62,9,88,86,54,40,0,38,20,31,95,73,46,7,59,70,67,91,73,10,87,84,8,23,38,78,57,42,4,84,7,41,91,70,27,61,13,17,70,52,82,58,96,14,43,1,23,23,74,52,8,95,61,74,73,67,50,52,47,42,77,87,80,78,62,66,86,86,97,62,3,71,74,11,60,73,90,55,53,56,27,49,66,37,52,89,28,63,85,63,22,69,11,3,70,98,84,3,50,54,77,69,90,2,74,35,52,5,4,98,10,27,42,31,42,15,4,4,80,69,9,22,82,81,42,48,11,66,50,79,35,97,98,19,79,36,61,50,18,23,69,17,0,71,34,57,40,64,51,23,63,43,85,44,40,17,16,87,19,29,96,91,97,67,45,84,15,56,21,13,39,89,57,14,95,58,87,95,20,61,75,69,17,43,13,71,88,56,28,68,49,55,99,35,79,22,0,79,57,73,92,14,52,26,0,55,27,69,18,60,85,45,85,59,36,4,88,88,6,99,47,85,80,75,60,68,11,77,50,93,64,89,61,91,73,88,74,60,
18,1,7,97,96,81,51,16,98,17,55,60,61,47,15,93,58,36,97,72,95,34,60,11,23,97,26,10,74,89,55,23,47,2,96,91,62,56,91,21,59,25,92,24,42,8,13,77,9,9,18,30,23,17,21,72,31,40,84,82,68,7,96,52,57,23,4,49,98,16,78,51,42,19,34,46,1,0,79,88,32,27,9,48,94,94,84,95,47,30,12,50,25,46,16,6,70,64,53,36,68,17,13,24,94,77,25,31,85,41,39,27,89,47,97,14,87,54,8,97,73,16,67,86,90,66,43,99,59,65,98,79,18,93,62,33,83,92,31,0,36,21,69,62,91,63,34,31,6,68,41,23,44,74,65,60,83,17,68,31,31,62,84,31,89,50,57,21,19,43,47,88,14,72,14,3,45,12,3,69,42,64,50,26,25,0,54,11,72,27,64,44,23,65,59,12,49,46,48,82,0,70,20,43,3,39,54,29,43,81,67,78,48,18,99,29,71,57,10,37,18,88,54,47,95,34,54,9,85,15,22,95,85,75,98,87,10,53,65,92,45,29,24,50,58,85,33,61,99,57,1,18,76,30,51,79,
32,82,47,71,95,73,72,33,95,27,36,84,86,41,12,15,90,24,10,80,3,75,74,19,9,68,84,40,7,31,10,77,38,59,9,73,40,12,80,4,63,86,78,82,82,94,99,89,55,29,87,87,4,12,28,62,19,46,6,83,73,26,15,1,77,25,81,98,0,17,23,77,13,59,31,20,98,49,37,93,90,36,11,31,23,6,9,9,81,27,65,51,98,82,46,30,41,78,61,17,57,39,95,66,37,1,70,72,63,68,80,0,81,36,70,75,54,66,25,41,96,79,13,81,24,2,21,57,51,58,19,63,55,31,80,45,60,61,77,36,0,5,12,24,42,58,13,3,66,68,58,13,8,50,18,30,72,14,69,15,62,69,65,75,11,50,72,56,44,29,16,13,50,57,37,96,39,23,84,93,52,75,18,85,9,54,51,8,17,53,69,25,23,54,6,30,94,86,74,23,23,56,41,96,74,29,86,17,41,3,15,26,8,50,67,65,34,15,23,2,66,57,52,26,23,92,64,21,51,10,5,85,43,2,18,9,74,64,28,48,9,34,57,38,97,96,48,10,83,89,65,75,9,90,9,36,
24,86,13,17,93,17,32,58,60,90,80,80,78,49,29,7,55,37,48,62,70,94,61,89,17,47,30,95,47,99,32,71,70,49,37,75,28,98,60,39,33,26,9,70,87,27,26,6,85,55,21,20,78,36,75,44,88,25,56,52,59,18,55,67,88,72,55,14,82,57,73,20,38,1,22,63,64,38,24,63,23,55,22,75,95,6,74,10,70,31,8,80,95,71,44,88,49,18,96,52,83,21,85,69,13,93,56,70,79,46,44,65,79,46,59,6,79,90,65,35,92,73,39,52,3,8,22,51,7,76,64,73,56,4,15,34,42,71,78,92,92,62,33,60,79,43,82,77,98,64,42,19,20,67,43,44,44,1,56,14,66,98,20,46,52,4,83,62,1,35,41,32,69,52,97,49,40,34,97,25,4,7,89,0,37,65,57,46,64,2,13,69,34,11,12,97,92,76,36,40,46,38,50,11,17,83,41,14,54,74,19,27,35,88,16,58,49,46,67,30,64,75,19,41,79,62,86,60,44,55,80,12,97,81,71,61,50,88,92,82,12,85,52,35,59,73,73,58,25,0,22,66,27,22,77,13,
