55,68,86,17,20,38,96,59,90,88,92,3,39,79,61,21,82,64,62,29,2,97,82,80,76,50,91,97,11,63,45,26,20,3,85,35,96,31,74,43,33,2,82,11,41,34,50,49,8,25,14,76,1,48,82,22,75,33,30,24,70,53,76,36,70,6,36,49,60,2,13,10,93,54,87,37,7,64,52,86,95,66,88,27,69,27,30,74,28,77,62,84,75,0,10,89,98,70,84,98,45,91,12,30,16,1,86,85,88,65,26,64,8,27,15,89,85,77,40,54,6,48,73,83,66,71,55,65,34,11,93,57,56,78,61,23,28,57,90,62,6,1,57,45,20,39,11,30,29,33,7,18,40,64,98,69,53,53,74,67,32,56,0,67,50,37,18,32,54,62,3,89,47,95,55,25,43,80,18,51,54,87,62,31,76,48,67,81,7,8,3,55,13,6,43,56,52,40,13,30,89,25,61,2,77,93,80,57,42,17,75,15,22,88,22,64,67,73,54,37,5,29,21,29,33,30,97,87,29,76,73,12,19,96,93,37,64,88,29,42,54,6,78,73,6,77,39,87,71,40,25,7,38,63,92,34,
46,77,60,85,6,67,14,98,87,79,1,15,29,98,72,9,19,5,91,18,61,79,46,63,77,94,41,0,38,17,78,8,9,53,94,38,5,14,22,19,85,24,33,15,91,78,79,65,94,70,57,27,24,32,57,57,83,48,17,66,35,23,31,3,3,36,32,73,4,86,6,44,20,50,2,56,11,37,14,66,27,93,42,80,48,32,7,35,73,35,73,93,4,20,28,87,41,96,88,81,33,72,93,52,52,10,57,45,52,21,92,92,62,11,76,2,79,54,7,46,64,28,66,47,20,29,29,82,90,12,3,96,94,99,83,26,53,31,95,56,19,74,31,41,68,11,26,93,26,64,5,74,68,0,45,76,26,74,5,47,39,96,81,8,56,64,83,16,84,31,58,61,5,62,99,77,48,23,43,76,11,2,6,95,31,10,25,73,6,23,63,61,19,88,26,34,54,52,98,9,31,80,91,16,5,61,58,64,29,49,78,83,42,77,49,23,27,87,79,49,60,95,61,81,17,22,24,27,92,71,21,23,10,31,13,26,22,25,23,55,94,72,20,78,62,29,90,38,29,1,48,76,7,7,62,20,
89,4,73,48,32,72,60,52,12,56,98,83,31,60,33,32,74,46,9,55,56,21,17,12,99,37,95,56,70,21,36,32,18,79,75,21,78,37,10,49,4,29,55,52,14,67,11,18,98,82,59,16,27,89,15,54,51,31,20,99,40,94,30,9,34,36,68,44,84,92,63,12,83,25,68,64,78,48,33,2,67,62,85,86,50,49,89,52,75,19,81,87,0,32,51,42,62,11,46,30,25,66,35,57,61,56,30,65,82,38,98,78,69,64,93,36,87,52,50,61,47,91,2,13,78,33,65,18,67,83,30,86,67,73,76,75,68,62,36,50,26,96,69,49,31,73,56,72,17,33,90,49,7,38,19,26,11,81,49,99,3,35,55,7,83,67,20,41,9,5,78,19,69,53,58,42,82,75,53,76,7,83,76,89,18,54,34,25,32,95,47,52,89,22,8,88,74,48,9,58,63,24,75,44,36,12,53,31,81,43,77,54,68,44,75,44,33,65,19,29,57,14,78,60,32,53,58,37,30,72,14,85,51,18,46,33,4,45,33,97,49,8,26,50,23,70,38,84,63,81,99,35,75,27,39,52,
49,15,67,22,60,3,20,24,60,64,14,8,78,71,45,5,0,68,90,44,34,50,48,30,25,33,63,36,21,49,99,44,43,17,51,8,41,93,87,54,0,10,41,58,36,5,45,42,91,10,10,39,2,49,49,6,0,99,39,74,3,17,53,42,89,57,58,50,22,75,12,94,71,12,83,68,38,1,57,14,66,32,31,41,34,31,24,88,73,38,18,21,18,25,93,90,45,73,29,92,32,86,74,29,88,57,39,82,33,37,60,97,9,5,6,62,49,59,82,23,6,73,18,50,34,34,22,67,98,39,49,11,99,10,20,51,61,41,62,32,18,0,14,63,8,28,62,81,61,86,6,2,55,95,16,26,2,67,15,89,9,30,21,66,24,92,44,73,38,43,46,31,40,36,65,55,53,8,36,35,68,87,4,83,29,22,21,43,77,64,75,62,13,40,86,90,66,36,23,91,41,39,57,76,58,50,54,4,59,61,85,99,56,58,86,87,20,21,74,80,91,56,9,98,97,4,55,61,34,91,34,65,71,15,17,71,54,26,49,35,68,69,8,58,3,99,76,30,50,71,17,10,44,28,20,88,
4,17,61,27,71,90,67,85,16,22,13,93,63,52,7,79,97,53,73,47,50,6,48,0,54,43,30,96,10,36,26,85,30,30,71,67,1,73,39,80,50,89,16,76,54,72,83,84,97,31,91,60,22,33,44,62,38,82,74,29,20,78,54,14,25,8,35,24,94,76,57,27,30,10,60,86,81,29,31,57,89,20,93,88,6,2,70,56,4,87,74,59,51,55,33,71,36,5,96,73,15,50,90,63,26,80,43,33,47,27,64,82,51,94,1,93,92,96,28,20,9,81,27,58,34,43,87,28,76,82,95,8,10,12,41,92,9,85,35,42,90,95,70,8,43,74,56,61,71,62,92,13,70,7,33,17,17,46,14,20,80,22,19,58,60,61,63,25,83,61,0,54,13,61,46,35,33,48,42,85,75,63,0,26,1,60,40,98,17,87,22,22,20,46,17,13,49,90,99,26,96,87,92,95,1,77,1,63,10,59,2,10,75,8,72,20,92,17,20,18,25,0,62,13,84,28,93,43,74,40,50,78,17,21,28,63,31,59,26,44,88,15,70,22,7,56,16,40,73,23,9,49,23,18,28,18,
51,13,77,47,47,90,55,62,58,36,29,15,4,24,65,43,1,90,38,96,80,30,6,6,12,51,37,19,85,16,69,67,0,30,11,46,49,2,13,31,84,95,97,34,42,56,85,24,31,78,1,57,5,61,45,46,38,7,76,32,62,9,80,44,95,50,22,97,62,13,12,51,95,6,60,78,12,52,58,29,60,40,73,36,62,75,81,33,40,63,46,98,23,17,58,45,45,84,66,63,54,51,17,46,49,19,86,57,70,74,14,11,38,44,5,34,77,70,92,62,10,31,8,62,84,85,87,74,22,45,69,87,86,32,55,57,19,32,48,16,2,31,61,29,62,44,30,45,82,27,19,86,90,96,55,32,12,40,62,83,15,11,54,74,6,87,65,41,97,92,53,47,15,91,87,34,14,78,6,66,2,41,62,33,26,74,5,79,62,55,58,58,38,92,67,82,22,19,72,96,86,28,54,30,2,92,6,53,33,66,51,55,0,2,78,54,72,22,93,32,28,23,60,5,7,65,55,96,23,88,65,65,58,82,53,51,88,41,56,99,7,30,14,11,43,17,66,20,82,13,85,21,22,2,72,78,
12,16,28,93,66,98,82,49,47,35,96,8,1,2,50,94,83,20,89,73,86,56,23,23,26,0,61,68,4,83,76,88,43,86,61,9,89,20,62,0,58,91,46,21,89,40,51,29,53,59,40,88,47,33,12,54,83,39,73,80,54,35,48,94,15,23,73,79,69,85,9,18,1,86,48,54,62,11,95,6,31,70,90,10,76,1,16,65,40,55,2,10,26,2,11,57,71,77,49,11,86,47,19,70,32,91,21,14,68,55,19,13,34,57,71,84,79,18,9,81,3,78,22,55,56,16,49,20,14,6,23,25,63,39,22,30,37,74,96,61,44,36,10,74,62,97,61,85,22,14,31,39,45,50,67,31,88,65,60,31,42,10,47,11,79,8,77,62,68,66,73,70,54,1,19,78,41,50,56,56,59,23,8,30,77,46,11,13,27,43,31,29,89,76,9,97,17,13,16,76,93,41,11,93,19,89,84,89,31,54,53,65,14,42,87,22,27,29,53,56,90,37,87,96,61,26,37,32,85,91,50,79,87,84,91,89,73,86,98,40,41,83,72,4,70,48,42,10,95,61,23,28,52,70,75,15,
53,42,18,91,44,4,92,81,47,42,56,24,94,94,6,54,83,67,0,19,68,94,94,14,40,16,48,31,95,64,49,60,81,58,3,53,20,95,75,69,80,34,44,18,31,0,24,35,77,43,46,79,31,54,11,53,59,50,73,35,0,76,61,10,12,79,8,90,37,31,84,83,23,16,66,29,48,96,78,38,94,9,48,25,46,29,97,89,8,47,31,31,27,99,82,21,44,0,65,39,57,89,76,20,52,75,79,92,8,76,27,70,9,44,41,96,40,36,53,69,91,79,96,90,46,98,93,94,74,99,49,71,43,50,0,11,96,38,64,77,79,8,59,80,25,77,12,81,65,93,65,38,76,68,34,37,43,32,84,4,64,64,55,8,74,52,82,3,74,74,52,67,92,21,77,39,60,17,24,37,31,37,38,70,15,59,31,35,18,83,46,90,23,75,24,21,63,16,18,42,29,55,3,86,17,84,46,56,69,85,50,86,55,60,71,14,56,56,90,2,20,37,39,18,29,11,65,59,59,41,25,97,64,63,98,57,64,75,61,65,10,87,98,61,11,74,6,15,26,42,83,61,87,61,22,91,
14,70,90,40,77,4,94,97,99,26,24,32,85,52,19,39,86,2,99,39,9,78,92,45,29,65,43,78,77,85,13,83,4,52,85,70,48,2,78,12,6,14,92,15,90,25,16,20,11,37,21,55,84,75,20,99,84,21,84,24,31,46,66,60,22,20,67,7,60,50,48,68,31,68,96,92,41,30,4,61,92,63,34,37,19,67,49,77,36,79,71,78,11,78,38,60,8,8,91,90,25,67,31,78,39,19,88,66,42,53,44,19,80,5,84,16,63,83,62,3,93,36,0,23,1,98,71,5,28,1,40,14,99,85,1,82,61,18,86,96,65,63,65,34,28,56,42,4,37,77,22,30,31,77,5,47,14,0,53,97,18,44,27,69,70,81,13,10,27,2,42,60,51,6,57,89,91,68,99,86,83,60,33,21,98,79,60,76,95,51,38,96,51,32,21,74,88,50,63,4,5,24,46,12,12,46,56,61,60,55,41,47,86,26,13,9,98,34,72,71,73,62,86,60,40,30,16,59,78,80,24,41,0,5,57,97,37,63,11,24,78,30,98,66,82,34,34,40,19,48,3,99,67,72,13,36,
70,30,8,19,24,50,91,6,88,43,72,52,4,43,23,45,61,37,25,59,18,79,37,98,77,31,74,41,94,89,9,53,88,81,13,79,74,82,83,34,93,39,11,19,12,28,57,48,66,9,74,55,21,57,48,35,46,77,8,50,45,17,74,46,33,41,22,36,20,92,1,26,73,70,75,56,98,40,83,25,33,40,0,81,11,91,57,35,86,2,10,31,10,8,55,94,46,72,58,5,48,66,87,66,71,94,92,76,24,89,14,61,23,10,64,63,32,43,54,21,58,59,12,3,53,75,97,8,71,43,51,4,89,53,81,56,0,98,72,39,82,84,7,88,25,39,6,57,72,62,32,41,45,33,7,82,39,74,35,55,51,30,4,38,60,9,3,49,67,94,14,57,32,11,71,5,68,36,15,14,31,91,27,95,5,72,31,63,66,55,93,89,16,31,67,54,1,59,85,35,4,2,33,29,15,9,39,98,93,90,44,46,78,32,72,92,7,79,55,62,26,49,95,99,84,51,87,64,78,30,6,82,62,42,73,2,35,86,79,7,51,77,78,72,73,9,41,33,94,89,59,2,12,42,97,68,
48,42,61,64,95,18,35,77,50,40,54,10,21,30,75,94,22,17,76,43,42,71,48,52,95,16,17,50,88,63,68,15,10,88,76,55,89,91,82,78,84,47,47,9,17,34,90,95,52,76,30,77,96,47,80,63,43,1,17,91,36,33,39,31,85,15,68,62,29,98,78,40,91,27,36,96,31,38,85,84,25,25,39,82,24,29,72,55,25,99,1,9,18,65,49,65,76,49,59,16,31,66,18,55,45,80,11,7,6,33,78,84,35,40,6,7,48,33,7,49,38,17,38,83,54,21,63,53,70,17,68,77,52,70,63,40,38,77,66,77,16,58,97,84,29,21,92,89,58,19,2,45,5,41,31,53,64,27,61,30,65,67,53,83,80,64,38,84,46,87,10,41,7,6,80,3,2,76,55,38,38,50,9,15,4,48,61,49,27,21,68,54,25,15,19,2,13,39,79,96,43,33,7,58,41,33,22,75,1,60,65,32,68,1,53,96,22,4,19,21,35,84,77,58,2,62,44,64,35,42,59,22,52,31,21,50,24,46,54,17,93,18,12,47,42,15,26,62,77,80,93,68,56,1,0,7,
43,71,61,59,75,75,86,13,12,74,7,47,7,80,45,89,90,21,37,34,80,94,90,97,4,49,16,47,96,61,68,6,87,33,67,26,97,70,21,23,8,60,58,95,52,57,30,83,20,15,82,5,58,18,50,47,17,41,10,48,64,24,47,87,74,61,39,98,39,61,62,45,76,33,99,14,37,69,61,88,26,26,73,70,23,48,78,30,88,9,71,42,61,98,82,83,77,19,94,10,75,96,31,5,62,95,14,92,84,87,1,97,72,4,41,88,78,41,5,87,50,6,60,24,18,87,41,26,73,53,19,39,60,98,39,3,67,47,31,29,58,73,24,34,25,65,64,16,31,79,77,40,24,27,86,98,58,40,82,94,41,31,95,44,86,77,8,29,69,8,10,22,83,37,26,8,8,16,79,38,12,50,86,61,44,18,89,85,73,27,66,14,69,34,7,51,78,51,51,34,71,0,97,33,46,72,5,92,65,14,41,65,33,56,41,43,83,61,74,2,5,48,93,20,98,93,25,57,67,62,11,61,73,78,11,85,94,10,27,22,8,85,65,71,34,49,54,41,44,97,55,54,49,65,66,5,
23,93,88,50,72,94,4,80,52,65,69,5,55,79,30,71,23,40,44,79,29,69,57,10,34,80,2,83,61,46,53,71,54,96,49,72,37,11,32,52,58,23,67,56,34,23,32,4,40,34,91,28,96,18,0,35,10,96,33,11,90,93,94,70,94,17,94,17,40,95,93,63,41,0,0,61,23,82,6,45,62,7,1,56,74,68,85,87,32,88,25,10,69,0,66,58,79,20,20,94,12,71,12,59,17,88,71,1,29,53,11,73,48,10,43,29,90,5,86,12,20,62,62,52,24,32,6,48,59,45,81,21,36,52,43,97,80,19,77,49,30,77,12,17,15,2,79,76,79,74,95,40,30,73,26,94,43,97,12,32,65,40,94,6,91,2,36,46,17,32,85,66,73,89,47,32,44,38,61,45,71,61,95,64,95,72,83,76,21,26,93,5,21,4,11,60,67,75,28,93,17,51,18,44,92,58,21,18,17,44,77,72,5,5,26,22,50,27,22,63,40,91,12,27,36,71,83,21,62,24,61,45,98,78,50,84,30,21,7,5,11,72,2,1,14,74,40,71,43,73,37,26,58,3,16,72,
29,64,22,37,80,5,47,20,62,29,65,95,93,36,2,11,33,87,40,74,74,97,65,85,7,98,44,7,24,16,61,82,71,36,91,84,97,24,31,46,48,51,55,27,0,20,30,21,83,83,19,3,33,22,24,19,57,23,99,51,64,96,16,78,85,44,98,34,36,48,21,92,84,6,44,24,69,91,78,82,1,17,17,67,22,36,96,74,40,22,23,75,98,38,91,63,25,87,81,39,6,62,97,39,2,20,86,18,10,5,98,42,76,94,90,96,10,92,43,63,22,5,41,39,45,71,32,83,94,83,68,76,82,65,8,29,19,19,87,5,16,82,5,11,55,5,35,81,36,32,14,53,95,22,52,30,98,51,77,35,28,20,0,67,98,37,19,12,8,27,19,62,13,73,11,37,70,73,15,20,12,23,77,81,22,7,47,73,92,10,80,52,93,5,3,12,62,24,88,37,10,7,25,78,98,94,15,39,22,10,66,25,97,78,27,89,30,81,67,10,28,65,98,20,20,42,49,31,10,43,66,51,29,68,56,28,84,88,58,55,50,78,95,92,70,17,54,51,72,53,55,53,65,80,32,4,
60,38,86,80,9,84,7,8,56,5,41,42,71,24,21,82,51,8,52,78,19,12,63,96,69,7,98,26,87,85,30,25,48,27,23,5,55,25,46,33,69,60,13,85,60,44,42,73,81,33,77,24,5,52,50,88,77,90,10,30,70,60,43,68,84,73,28,34,23,1,16,60,48,63,18,23,86,19,84,80,61,11,56,85,81,84,70,86,95,56,33,73,17,35,77,24,97,44,6,77,20,66,45,23,85,56,71,99,80,59,25,9,61,93,7,52,73,71,0,71,21,11,55,38,65,87,92,82,45,83,23,32,16,91,53,53,90,98,56,88,76,29,20,78,36,95,23,66,31,41,79,22,94,21,45,95,65,94,44,26,30,90,85,88,56,71,70,6,15,42,21,28,62,6,27,16,48,42,65,85,76,8,98,70,87,89,39,29,72,86,86,63,7,36,30,17,24,79,12,96,97,32,63,23,69,74,86,82,56,52,19,58,21,89,98,73,15,77,53,82,88,88,20,64,29,73,94,54,74,70,57,49,16,84,28,85,79,73,48,90,18,2,1,57,42,18,13,10,26,88,13,33,69,30,52,29,
74,4,1,23,87,2,92,73,66,55,25,1,90,83,55,89,58,21,48,80,39,95,54,79,14,47,20,31,23,3,22,93,25,74,64,23,13,17,80,22,86,96,27,72,8,99,23,87,10,98,55,4,20,68,87,35,37,96,35,24,51,5,52,45,81,84,27,59,44,20,70,46,14,57,21,32,89,38,90,12,83,52,17,2,5,53,9,7,91,88,72,77,50,91,64,81,6,26,73,4,5,5,25,28,59,55,44,83,69,83,84,90,73,46,43,93,86,29,60,44,91,78,9,41,21,74,46,38,32,1,90,46,14,4,16,5,94,82,64,25,8,57,77,62,70,90,36,10,31,80,88,32,93,44,46,39,99,8,37,60,9,41,55,33,37,95,32,60,83,68,18,35,24,98,47,44,17,66,79,41,48,64,99,32,11,94,25,68,15,97,80,21,14,20,29,4,12,57,42,43,69,51,10,48,44,29,35,82,66,21,90,15,48,11,9,86,59,25,98,18,68,86,51,73,53,56,42,26,9,86,5,68,56,4,13,98,89,40,8,12,61,31,14,68,27,22,35,18,88,51,87,5,54,75,50,61,
57,62,5,64,39,67,15,2,11,12,45,79,71,53,22,0,14,18,1,57,88,84,93,68,29,58,83,84,49,78,56,64,56,15,40,46,87,44,12,66,56,65,23,40,26,6,37,76,26,54,42,25,65,36,40,37,10,18,8,13,7,81,33,52,28,8,81,11,83,45,53,2,96,68,9,5,6,6,73,42,5,33,71,72,65,43,69,3,73,80,23,33,82,32,65,55,7,45,1,99,30,63,89,97,42,24,29,94,13,37,15,36,98,56,89,58,22,52,99,2,1,34,70,79,33,80,66,51,56,96,78,43,66,89,16,85,84,78,27,83,36,31,20,72,93,2,6,54,53,1,3,78,10,46,85,53,52,96,73,85,72,71,61,1,91,41,22,17,35,35,86,32,4,12,9,80,81,90,29,65,93,39,54,60,76,91,46,24,12,80,76,1,6,72,96,14,16,28,96,38,15,41,5,88,60,27,68,96,69,70,70,48,8,11,5,2,78,81,2,48,80,90,70,31,33,71,93,84,22,45,89,77,79,50,40,10,50,42,19,92,93,24,41,12,57,82,45,83,38,88,96,37,81,23,70,85,
97,15,65,4,95,15,65,94,94,80,47,15,33,62,78,49,40,88,84,53,83,96,76,95,65,34,35,66,28,32,39,95,67,73,99,22,23,57,70,96,59,90,64,22,86,7,72,27,28,31,54,81,73,68,77,76,80,71,90,59,48,13,54,65,43,92,65,66,14,47,0,24,13,60,84,58,28,90,8,62,27,36,90,57,72,83,84,21,76,82,26,91,46,74,80,95,51,28,49,56,85,17,64,70,37,69,95,30,70,25,39,20,80,97,56,59,26,67,92,13,76,7,19,85,29,20,66,50,85,63,9,84,62,92,99,39,96,57,38,35,47,20,68,96,8,37,76,43,83,74,21,73,0,29,18,80,15,4,69,23,5,25,66,36,68,28,62,78,34,11,9,74,6,87,27,52,86,45,42,75,46,26,10,55,19,39,51,62,18,51,50,22,14,45,39,73,26,76,63,74,97,80,43,53,18,29,60,21,46,41,71,25,38,55,99,65,50,37,59,54,77,28,87,79,20,35,92,37,90,85,1,63,2,84,80,42,46,94,64,97,13,3,69,69,52,2,26,98,78,7,81,85,58,56,31,57,
96,97,52,88,37,31,56,34,20,57,63,55,49,97,13,30,61,88,20,99,3,10,93,22,40,40,65,71,71,92,19,0,14,8,16,33,99,6,55,93,39,55,40,15,10,2,78,89,33,37,10,41,12,7,85,95,19,64,32,95,45,28,56,44,42,7,48,0,1,4,60,23,95,7,20,3,32,45,98,46,49,0,7,88,2,37,19,16,76,29,21,22,88,4,54,79,70,35,19,36,93,55,43,37,72,29,70,72,45,79,85,80,69,72,85,83,41,30,41,20,32,52,63,58,50,22,27,71,34,25,29,50,20,46,44,14,26,31,94,1,17,58,16,96,51,71,9,61,8,84,44,11,34,36,13,72,33,52,47,64,91,45,99,81,46,64,50,13,77,14,92,64,6,90,73,62,67,9,1,69,58,32,89,18,26,38,55,41,74,90,97,50,91,70,36,32,22,93,33,17,12,30,80,22,8,95,51,54,70,76,16,15,59,78,23,71,22,76,55,48,10,71,33,95,76,70,28,41,22,21,45,99,61,85,6,93,90,27,99,37,50,42,32,82,30,98,58,22,65,34,71,58,69,35,16,29,
13,72,23,5,94,54,62,67,51,54,92,69,53,1,52,57,53,79,7,66,63,46,63,9,11,51,91,11,28,81,95,14,31,72,28,66,85,0,43,6,46,45,44,95,67,41,73,3,25,77,8,22,67,38,15,85,29,12,7,50,56,92,48,60,53,58,90,44,44,27,51,16,14,30,74,87,77,1,96,61,92,35,84,46,23,9,42,35,30,25,22,92,85,96,40,13,85,10,71,17,25,42,3,31,36,68,58,79,29,27,69,46,79,24,17,14,33,36,84,45,78,36,81,20,62,39,32,0,67,36,33,5,50,58,49,91,9,75,34,3,21,26,91,54,77,83,86,38,91,51,26,6,19,37,33,78,42,80,62,21,17,44,4,8,0,96,81,45,2,55,55,13,4,14,27,30,72,99,45,41,69,93,52,24,88,83,49,90,42,37,86,4,4,55,41,40,44,13,73,76,23,52,42,10,97,91,34,59,45,67,44,88,44,17,9,59,64,59,65,21,45,55,43,99,13,32,95,23,4,63,61,12,58,94,27,2,86,92,40,76,92,40,39,71,28,74,50,51,61,39,9,10,10,12,71,18,
11,90,0,80,90,51,57,50,41,21,47,3,90,60,50,34,19,72,13,20,87,83,32,63,2,38,76,29,68,73,59,68,43,47,5,33,66,14,50,18,74,21,8,91,62,74,9,60,11,25,40,17,85,99,29,52,72,81,4,96,5,33,62,62,77,56,34,30,14,19,68,22,47,55,10,10,82,36,59,37,12,54,66,58,51,64,43,55,82,92,99,52,61,32,7,84,37,9,76,42,38,35,38,45,6,32,57,7,12,73,39,11,78,97,7,32,54,45,56,46,25,50,36,75,44,64,74,64,97,50,50,77,47,1,52,97,16,16,23,68,61,31,38,96,63,60,31,50,20,92,90,8,31,94,31,82,81,52,9,32,43,32,83,8,40,25,14,27,94,62,31,21,4,9,7,44,43,78,26,89,52,98,5,16,10,40,78,84,0,12,15,89,48,49,44,96,88,36,44,17,98,52,77,5,9,39,86,35,52,75,21,59,43,21,7,41,24,43,13,79,84,23,46,48,9,60,38,14,10,39,49,17,78,36,52,19,34,84,49,84,53,67,5,47,51,59,95,19,40,37,44,72,94,20,79,69,
83,10,30,56,52,38,31,10,90,3,56,77,74,0,67,27,40,54,76,93,9,61,23,12,51,38,34,30,67,47,30,26,8,3,31,6,36,97,30,0,89,72,2,81,78,40,56,29,15,86,49,12,89,66,32,6,81,72,19,39,66,13,95,24,88,41,91,0,51,96,21,90,8,0,36,61,49,22,8,74,57,85,43,32,49,12,70,68,48,61,23,26,40,92,67,3,30,69,20,26,49,17,73,94,88,36,46,33,85,88,94,5,48,0,92,87,27,2,68,52,74,42,36,52,98,39,87,76,41,4,27,18,60,92,27,7,23,80,32,37,78,69,84,61,92,17,29,86,22,43,9,28,2,52,85,30,24,61,32,28,32,56,67,88,70,36,42,39,6,23,15,51,69,31,10,62,63,6,77,9,29,79,34,47,24,92,71,36,40,49,90,52,13,41,35,46,58,77,80,8,66,48,81,91,21,96,83,33,50,40,32,57,67,32,81,45,90,50,70,58,67,90,59,14,75,55,12,44,37,95,68,23,66,67,31,33,73,51,50,81,8,86,40,8,65,8,80,53,91,9,43,62,72,60,57,91,
41,11,52,40,61,0,12,59,75,45,60,29,29,74,45,11,72,32,38,78,78,81,50,54,47,27,21,59,45,83,72,63,9,83,76,44,47,92,19,51,47,49,37,50,24,0,42,10,33,47,9,16,24,33,99,6,87,42,58,43,70,78,29,75,81,10,47,11,39,68,17,50,99,77,39,46,53,81,49,57,97,51,2,52,92,90,43,72,62,54,11,18,38,38,78,3,82,0,85,62,95,13,30,72,69,42,97,24,35,69,92,73,91,3,25,93,1,25,11,72,63,33,20,54,39,13,61,48,14,39,31,77,59,57,22,24,74,27,90,21,4,34,4,75,23,20,65,45,75,1,77,54,38,9,75,80,56,0,44,21,3,76,80,74,86,83,87,58,35,35,13,6,64,92,3,9,45,4,7,82,92,52,45,73,85,17,90,17,65,53,23,81,93,18,10,14,68,57,90,50,60,5,40,19,59,3,93,35,80,40,0,3,72,3,96,18,55,36,85,32,23,57,82,15,74,96,25,31,33,14,36,73,39,41,51,25,42,65,14,1,21,90,99,34,75,91,4,95,88,60,2,25,22,54,65,36,
10,14,39,98,60,60,25,30,15,49,11,40,28,78,53,82,75,66,82,54,24,68,79,70,92,90,80,87,66,97,60,97,20,90,30,44,42,56,8,74,41,82,92,89,65,24,33,55,20,69,35,85,27,50,45,3,48,1,44,3,69,16,31,63,73,19,93,79,84,57,98,0,79,67,18,54,11,78,49,77,60,60,19,90,86,25,5,69,44,42,71,54,65,78,79,3,42,93,0,17,35,1,87,53,52,7,98,68,25,88,13,92,84,97,91,29,75,12,89,67,14,11,96,56,48,69,50,52,99,29,57,50,57,39,36,66,91,34,86,68,37,50,80,49,90,7,88,25,30,94,93,29,65,41,85,15,17,99,23,14,43,49,18,51,2,78,40,71,40,11,64,15,67,15,39,93,6,35,99,64,48,48,2,83,2,88,94,12,63,75,71,48,71,42,80,95,74,29,81,89,87,27,34,91,6,47,50,6,64,57,97,64,59,20,5,79,59,43,39,39,64,28,4,82,80,48,77,9,88,58,16,89,89,16,11,57,23,89,70,63,99,14,53,56,73,3,66,36,38,12,91,94,30,78,27,16,
99,62,37,19,98,27,71,34,28,74,89,79,5,24,44,57,53,17,35,31,43,72,30,10,30,14,94,86,14,88,72,75,63,94,71,34,77,58,84,70,28,58,56,92,49,78,19,37,97,10,30,12,63,5,43,66,77,72,43,1,56,75,79,33,93,23,40,15,81,77,44,72,0,4,5,11,56,98,38,34,59,77,42,40,54,62,27,34,24,71,86,57,29,17,95,79,54,13,93,81,99,81,44,62,87,92,38,63,74,54,96,18,11,13,4,84,33,79,74,8,33,75,40,57,85,65,76,75,13,97,46,90,38,19,14,31,20,0,4,15,22,8,62,39,70,60,51,21,59,10,30,81,13,46,90,6,64,57,58,93,8,6,26,98,33,6,49,78,79,71,17,84,73,86,89,82,0,79,63,91,17,17,59,70,41,12,1,25,39,5,39,32,27,90,81,6,27,18,53,61,8,46,95,77,16,51,22,5,43,88,51,20,77,59,30,88,46,8,36,92,20,20,74,78,66,14,17,18,66,6,51,26,50,36,8,83,78,87,65,97,51,34,37,47,38,12,51,29,53,7,43,75,12,2,97,35,
0,42,25,58,49,49,67,28,4,49,15,8,76,1,13,12,11,86,17,85,88,38,56,89,80,31,44,87,77,13,55,25,29,75,31,46,61,93,77,40,36,10,8,41,42,31,53,53,74,70,76,67,84,1,12,86,33,25,64,43,8,52,94,0,83,30,81,75,73,49,52,31,49,65,86,19,43,90,98,50,87,4,69,22,72,34,20,98,81,66,13,54,17,49,22,14,73,1,53,93,93,94,34,45,77,52,1,60,52,55,76,83,70,83,12,22,61,78,78,77,37,36,3,86,7,20,93,42,16,56,48,68,77,32,83,99,7,33,46,63,75,31,77,35,69,6,69,77,14,25,50,50,89,50,45,65,31,38,7,6,73,7,64,12,59,57,38,95,54,17,37,13,63,71,67,87,97,63,76,59,47,28,64,3,37,26,29,79,43,93,69,39,49,62,62,70,63,81,44,77,61,70,27,70,23,38,11,81,33,31,35,20,71,99,3,39,6,51,27,43,8,15,25,35,93,18,4,47,74,25,83,50,6,68,46,61,97,43,71,10,17,85,92,6,21,44,11,51,51,5,72,76,21,47,11,19,
55,44,94,90,15,74,14,33,20,1,70,33,31,3,37,40,88,2,53,9,56,21,40,2,31,59,47,19,66,49,22,76,13,86,26,95,44,39,18,14,91,55,30,74,21,95,28,92,20,4,17,14,0,12,93,89,65,66,3,37,12,57,72,91,20,7,52,37,86,36,64,68,87,20,74,34,93,66,9,90,63,26,43,19,88,91,7,93,60,44,67,11,93,50,92,85,80,49,64,49,99,6,6,30,51,70,9,72,28,38,60,83,55,5,99,84,0,40,0,34,33,3,91,67,88,53,9,78,64,74,47,25,32,20,86,26,55,65,6,5,20,14,9,39,40,25,67,56,97,8,75,86,73,72,90,93,75,64,42,22,2,60,91,37,76,89,90,51,53,40,21,86,85,54,55,32,75,99,35,41,68,44,67,56,97,35,35,13,78,29,8,68,51,15,67,2,86,16,11,82,8,72,83,2,66,41,60,32,40,38,92,58,49,8,21,9,99,34,86,22,73,90,7,78,55,77,53,50,18,64,4,10,13,0,57,78,90,30,26,88,89,10,20,67,89,46,74,98,10,72,57,80,23,91,78,64,
